Id,"['Title', 'Body']"
80,"['SQLStatement', 'execute', 'multiple', u'query', 'one', 'statement', 'written', 'database', 'generation', 'script', 'execute', 'Adobe', 'AIR', 'using', 'following', u'method', 'No', u'error', 'generated', 'however', 'code', 'tRole', 'code', 'exists', 'It', 'seems', u'look', 'first', 'query', 'semicolon', 'remove', 'query', 'fails', 'Is', 'way', 'call', 'multiple', u'query', 'one', 'statement']"
90,"['Good', 'branching', 'merging', u'tutorial', 'TortoiseSVN', 'Are', 'really', 'good', u'tutorial', 'explaining', 'All', 'better', 'specific', 'TortoiseSVN', 'client']"
120,"['ASP', 'NET', 'Site', 'Maps', 'Has', 'anyone', 'got', 'experience', 'creating', 'strong', 'SQL', 'based', 'ASP', 'NET', 'strong', 'site', 'map', u'provider', 'got', 'default', 'XML', 'file', 'code', 'web', 'sitemap', 'code', 'working', 'properly', 'Menu', 'strong', 'SiteMapPath', 'strong', u'control', 'need', 'way', u'user', 'site', 'create', 'modify', u'page', 'dynamically', 'need', 'tie', 'page', 'viewing', u'permission', 'standard', 'code', 'ASP', 'NET', 'code', 'membership', 'system', 'well']"
180,"['Function', 'creating', 'color', u'wheel', 'This', 'something', 'pseudo', 'solved', 'many', u'time', 'never', 'quite', 'found', 'solution', 'That', 'stuck', 'The', 'problem', 'come', 'way', 'generate', 'code', 'N', 'code', u'color', 'distinguishable', 'possible', 'code', 'N', 'code', 'parameter']"
260,"['Adding', 'scripting', 'functionality', 'NET', u'application', 'little', 'game', 'written', 'C', 'It', u'us', 'database', 'back', 'end', 'It', 'What', 'mean', 'essentially', 'interface', 'code', 'ICard', 'code', 'card', 'class', u'implement', 'code', 'public', 'class', 'Card056', 'ICard', 'code', 'contains', 'function', 'called', 'game', 'Now', 'make', 'thing', 'maintainable', 'moddable', 'would', 'like', 'class', 'card', 'source', 'code', 'database', 'essentially', 'compile', 'first', 'use', 'So', 'add', 'change', 'card', 'add', 'database', 'tell', 'application', 'refresh', 'without', 'needing', 'assembly', 'deployment', 'especially', 'since', 'would', 'talking', '1', 'assembly', 'per', 'card', u'mean', u'hundred', u'assembly', 'Is', 'possible', 'Register', 'class', 'source', 'file', 'instantiate', 'etc', 'The', 'language', 'C', 'extra', 'bonus', 'possible', 'write', 'script', 'NET', 'language']"
330,"['Should', 'use', 'nested', u'class', 'case', 'working', 'collection', u'class', 'used', 'video', 'playback', 'recording', 'one', 'main', 'class', u'act', 'like', 'public', 'interface', u'method', 'like', 'code', 'play', 'code', 'code', 'stop', 'code', 'code', 'pause', 'code', 'code', 'record', 'code', 'etc', 'Then', 'workhorse', u'class', 'video', 'decoding', 'video', 'encoding', 'learned', 'existence', 'nested', u'class', 'C', 'curious', 'know', u'programmer', 'think', 'using', 'little', 'wary', 'really', 'sure', u'benefit', u'drawback', 'seem', 'according', 'book', 'reading', 'used', u'case', 'mine', 'The', 'book', 'suggests', 'scenario', 'like', 'mine', 'good', 'solution', 'would', 'nest', 'workhorse', u'class', 'inside', 'interface', 'class', 'separate', u'file', u'class', 'client', 'meant', 'use', 'avoid', 'possible', 'naming', u'conflict', 'know', u'justification', 'Nested', u'class', 'new', 'concept', 'Just', 'want', 'see', u'programmer', 'think', 'issue']"
470,"['Homegrown', 'consumption', 'web', u'service', 'writing', 'web', u'service', 'net', 'app', 'ready', 'consume', 'seen', 'numerous', u'example', 'homegrown', 'code', 'consuming', 'service', 'opposed', 'using', 'auto', 'generated', u'method', 'Visual', 'Studio', 'creates', 'adding', 'web', 'reference', 'Is', 'advantage']"
580,"['Deploying', 'SQL', 'Server', 'Databases', 'Test', 'Live', 'wonder', u'guy', 'manage', 'deployment', 'database', '2', 'SQL', 'Servers', 'specifically', 'SQL', 'Server', '2005', 'Now', 'development', 'live', 'one', 'As', 'part', 'buildscript', 'standard', u'window', 'batch', 'even', 'current', 'complexity', u'script', 'might', 'switch', 'PowerShell', 'later', 'Enterprise', 'Manager', 'Management', 'Studio', 'Express', 'count', 'Would', 'copy', 'mdf', 'File', 'attach', 'always', 'bit', 'careful', 'working', 'binary', 'data', 'seems', 'compatiblity', 'issue', 'even', 'though', 'development', 'live', 'run', 'version', 'server', 'time', 'Or', 'given', 'lack', 'EXPLAIN', 'CREATE', 'TABLE', 'T', 'SQL', 'something', u'export', 'existing', 'database', 'SQL', 'Scripts', 'run', 'target', 'server', 'If', 'yes', 'tool', 'automatically', 'dump', 'given', 'Database', 'SQL', 'Queries', u'run', 'command', 'line', 'Again', 'Enterprise', 'Manager', 'Management', 'Studio', 'Express', 'count', 'And', 'lastly', 'given', 'fact', 'live', 'database', 'already', 'contains', 'data', 'deployment', 'may', 'involve', 'creating', u'table', 'rather', 'checking', 'difference', 'structure', 'ALTER', 'TABLE', 'live', u'one', 'instead', 'may', 'also', 'need', 'data', 'verification', 'conversion', 'existing', u'field', 'change', 'Now', 'hear', 'lot', 'great', 'stuff', 'So', 'using', 'automatically', 'deploy', 'SQL', 'Server', 'Databases', 'Test', 'Live']"
650,"['Automatically', 'update', 'version', 'number', 'would', 'like', 'version', 'property', 'application', 'incremented', 'build', 'sure', 'enable', 'functionality', 'Visual', 'Studio', '2005', '2008', 'tried', 'specify', 'AssemblyVersion', '1', '0', 'get', 'exactly', 'want', 'also', 'using', u'setting', 'file', 'earlier', u'attempt', 'assembly', 'version', 'changed', u'setting', 'got', 'reset', 'default', 'since', 'application', 'looked', u'setting', 'file', 'another', 'directory', 'would', 'like', 'able', 'display', 'version', 'number', 'form', '1', '1', '38', 'user', u'find', 'problem', 'log', 'version', 'using', 'well', 'tell', 'upgrade', 'old', 'release', 'A', 'short', 'explanation', 'versioning', u'work', 'would', 'also', 'appreciated', 'When', 'build', 'revision', 'number', 'get', 'incremented']"
810,"['Visual', 'Studio', 'Setup', 'Project', 'Per', 'User', 'Registry', 'Settings', 'trying', 'maintain', 'Setup', 'Project', 'code', 'Visual', 'Studio', '2003', 'code', 'yes', 'legacy', 'application', 'The', 'problem', 'moment', 'need', 'write', 'registry', u'entry', 'code', 'HKCU', 'code', 'every', 'user', 'computer', 'They', 'need', 'code', 'HKCU', 'code', 'rather', 'code', 'HKLM', 'code', 'default', 'user', u'setting', 'change', 'per', 'user', 'My', 'feeling', 'ol', 'li', 'This', 'possible', 'li', 'li', 'This', 'something', 'installer', 'something', 'application', 'happens', 'user', 'profile', 'created', 'install', 'li', 'ol', 'With', 'mind', 'still', 'want', 'change', 'little', 'possible', 'application', 'question', 'strong', 'possible', 'add', 'registry', u'entry', 'every', 'user', 'code', 'Visual', 'Studio', '2003', 'code', 'setup', 'project', 'strong', 'And', 'moment', 'project', u'list', 'five', 'registry', 'root', u'key', 'code', 'HKEY_CLASSES_ROOT', 'HKEY_CURRENT_USER', 'code', 'code', 'HKEY_LOCAL_MACHINE', 'code', 'code', 'HKEY_USERS', 'code', 'User', 'Machine', 'Hive', 'really', 'know', 'anything', 'Users', 'root', 'key', 'seen', 'User', 'Machine', 'Hive', 'Can', 'anyone', 'enlighten', 'Perhaps', 'could', 'solve', 'problem']"
